% 6 games played
% best score was 67
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,186,189,109,50,228,0,jump
40,20,181,189,109,50,226,0,jump
40,20,176,189,109,50,224,0,jump
40,20,170,189,109,50,222,0,noJump
40,20,165,189,109,50,220,0,noJump
40,20,160,189,109,50,218,0,noJump
40,20,155,189,109,50,216,0,noJump
40,20,151,189,109,50,214,0,noJump
40,20,147,189,109,50,212,0,noJump
40,20,143,189,109,50,210,0,noJump
40,20,139,189,109,50,208,0,noJump
40,20,135,189,109,50,206,0,noJump
40,20,132,189,109,50,204,0,noJump
40,20,129,189,109,50,202,0,noJump
40,20,126,189,109,50,200,0,noJump
40,20,124,189,109,50,198,0,noJump
40,20,122,189,109,50,196,0,noJump
40,20,120,189,109,50,194,0,noJump
40,20,118,189,109,50,192,0,noJump
40,20,116,189,109,50,190,0,noJump
40,20,115,189,109,50,188,0,noJump
40,20,114,189,109,50,186,0,noJump
40,20,113,189,109,50,184,0,noJump
40,20,113,189,109,50,182,0,noJump
40,20,113,189,109,50,180,0,noJump
40,20,113,189,109,50,178,0,noJump
40,20,113,189,109,50,176,0,noJump
40,20,113,189,109,50,174,0,noJump
40,20,114,189,109,50,172,0,noJump
40,20,115,189,109,50,170,0,noJump
40,20,116,189,109,50,168,0,noJump
40,20,118,189,109,50,166,0,noJump
40,20,120,189,109,50,164,0,noJump
40,20,122,189,109,50,162,0,noJump
40,20,124,189,109,50,160,0,noJump
40,20,126,189,109,50,158,0,noJump
40,20,129,189,109,50,156,0,noJump
40,20,132,189,109,50,154,0,noJump
40,20,135,189,109,50,152,0,noJump
40,20,139,189,109,50,150,0,noJump
40,20,143,189,109,50,148,0,noJump
40,20,147,189,109,50,146,0,noJump
40,20,151,189,109,50,144,0,noJump
40,20,155,189,109,50,142,0,noJump
40,20,160,189,109,50,140,0,noJump
40,20,165,189,54,50,364,0,noJump
40,20,170,189,54,50,362,0,noJump
40,20,176,189,54,50,360,0,noJump
40,20,182,189,54,50,358,0,noJump
40,20,188,189,54,50,356,0,noJump
40,20,194,189,54,50,354,0,noJump
40,20,200,189,54,50,352,0,noJump
40,20,207,189,54,50,350,0,noJump
40,20,214,189,54,50,348,0,noJump
40,20,221,189,54,50,346,0,noJump
40,20,229,189,54,50,344,0,noJump
40,20,237,189,54,50,342,0,jump
40,20,245,189,54,50,340,0,jump
40,20,239,189,54,50,338,0,jump
40,20,234,189,54,50,336,0,jump
40,20,229,189,54,50,334,0,noJump
40,20,224,189,54,50,332,0,noJump
40,20,219,189,54,50,330,0,noJump
40,20,214,189,54,50,328,0,noJump
40,20,209,189,54,50,326,0,noJump
40,20,205,189,54,50,324,0,noJump
40,20,201,189,54,50,322,0,noJump
40,20,197,189,54,50,320,0,noJump
40,20,194,189,54,50,318,0,noJump
40,20,191,189,54,50,316,0,noJump
40,20,188,189,54,50,314,0,noJump
40,20,185,189,54,50,312,0,noJump
40,20,182,189,54,50,310,0,noJump
40,20,180,189,54,50,308,0,noJump
40,20,178,189,54,50,306,0,noJump
40,20,176,189,54,50,304,0,noJump
40,20,175,189,54,50,302,0,noJump
40,20,174,189,54,50,300,0,noJump
40,20,173,189,54,50,298,0,noJump
40,20,172,189,54,50,296,0,noJump
40,20,171,189,54,50,294,0,noJump
40,20,171,189,54,50,292,0,noJump
40,20,171,189,54,50,290,0,noJump
40,20,171,189,54,50,288,0,noJump
40,20,172,189,54,50,286,0,noJump
40,20,173,189,54,50,284,0,noJump
40,20,174,189,54,50,282,0,noJump
40,20,175,189,54,50,280,0,noJump
40,20,176,189,54,50,278,0,noJump
40,20,178,189,54,50,276,0,noJump
40,20,180,189,54,50,274,0,noJump
40,20,182,189,54,50,272,0,noJump
40,20,185,189,54,50,270,0,noJump
40,20,188,189,54,50,268,0,jump
40,20,191,189,54,50,266,0,noJump
40,20,185,189,54,50,264,0,jump
40,20,180,189,54,50,262,0,noJump
40,20,175,189,54,50,260,0,noJump
40,20,170,189,54,50,258,0,noJump
40,20,165,189,54,50,256,0,noJump
40,20,161,189,54,50,254,0,noJump
40,20,157,189,54,50,252,0,noJump
40,20,153,189,54,50,250,0,noJump
40,20,149,189,54,50,248,0,noJump
40,20,145,189,54,50,246,0,noJump
40,20,142,189,54,50,244,0,noJump
40,20,139,189,54,50,242,0,noJump
40,20,136,189,54,50,240,0,noJump
40,20,134,189,54,50,238,0,jump
40,20,132,189,54,50,236,0,jump
40,20,126,189,54,50,234,0,jump
40,20,121,189,54,50,232,0,jump
40,20,116,189,54,50,230,0,noJump
40,20,111,189,54,50,228,0,noJump
40,20,106,189,54,50,226,0,noJump
40,20,101,189,54,50,224,0,noJump
40,20,96,189,54,50,222,0,noJump
40,20,92,189,54,50,220,0,noJump
40,20,88,189,54,50,218,0,noJump
40,20,84,189,54,50,216,0,noJump
40,20,81,189,54,50,214,0,noJump
40,20,78,189,54,50,212,0,noJump
40,20,75,189,54,50,210,0,noJump
40,20,72,189,54,50,208,0,noJump
40,20,69,189,54,50,206,0,noJump
40,20,67,189,54,50,204,0,noJump
40,20,65,189,54,50,202,0,noJump
40,20,63,189,54,50,200,0,noJump
40,20,62,189,54,50,198,0,noJump
40,20,61,189,54,50,196,0,noJump
40,20,60,189,54,50,194,0,noJump
40,20,59,189,54,50,192,0,noJump
40,20,58,189,54,50,190,0,noJump
40,20,58,189,54,50,188,0,noJump
40,20,58,189,54,50,186,0,noJump
40,20,58,189,54,50,184,0,noJump
40,20,59,189,54,50,182,0,noJump
40,20,60,189,54,50,180,0,noJump
40,20,61,189,54,50,178,0,noJump
40,20,62,189,54,50,176,0,noJump
40,20,63,189,54,50,174,0,noJump
40,20,65,189,54,50,172,0,noJump
40,20,67,189,54,50,170,0,noJump
40,20,69,189,54,50,168,0,noJump
40,20,72,189,54,50,166,0,noJump
40,20,75,189,54,50,164,0,noJump
40,20,78,189,54,50,162,0,noJump
40,20,81,189,54,50,160,0,noJump
40,20,84,189,54,50,158,0,noJump
40,20,88,189,54,50,156,0,noJump
40,20,92,189,54,50,154,0,noJump
40,20,92,189,54,50,154,0,noJump
40,20,97,189,54,50,152,0,noJump
40,20,101,189,54,50,150,0,noJump
40,20,106,189,54,50,148,0,noJump
40,20,112,189,54,50,146,0,noJump
40,20,117,189,54,50,144,0,noJump
40,20,123,189,54,50,142,0,jump
40,20,129,189,54,50,140,0,jump
40,20,124,189,104,50,364,0,noJump
40,20,118,189,104,50,362,0,noJump
40,20,113,189,104,50,360,0,noJump
40,20,109,189,104,50,358,0,noJump
40,20,104,189,104,50,356,0,noJump
40,20,100,189,104,50,354,0,noJump
40,20,96,189,104,50,352,0,noJump
40,20,92,189,104,50,350,0,noJump
40,20,89,189,104,50,348,0,noJump
40,20,85,189,104,50,346,0,noJump
40,20,82,189,104,50,344,0,noJump
40,20,80,189,104,50,342,0,noJump
40,20,77,189,104,50,340,0,noJump
40,20,75,189,104,50,338,0,noJump
40,20,73,189,104,50,336,0,noJump
40,20,71,189,104,50,334,0,noJump
40,20,71,189,104,50,334,0,noJump
40,20,70,189,104,50,332,0,noJump
40,20,69,189,104,50,330,0,noJump
40,20,68,189,104,50,328,0,noJump
40,20,68,189,104,50,326,0,noJump
40,20,67,189,104,50,324,0,noJump
40,20,67,189,104,50,322,0,noJump
40,20,68,189,104,50,320,0,noJump
40,20,68,189,104,50,318,0,noJump
40,20,69,189,104,50,316,0,noJump
40,20,70,189,104,50,314,0,noJump
40,20,71,189,104,50,312,0,noJump
40,20,73,189,104,50,310,0,noJump
40,20,74,189,104,50,308,0,noJump
40,20,76,189,104,50,306,0,noJump
40,20,79,189,104,50,304,0,noJump
40,20,81,189,104,50,302,0,noJump
40,20,84,189,104,50,300,0,noJump
40,20,87,189,104,50,298,0,noJump
40,20,90,189,104,50,296,0,noJump
40,20,94,189,104,50,294,0,noJump
40,20,97,189,104,50,292,0,noJump
40,20,101,189,104,50,290,0,noJump
40,20,106,189,104,50,288,0,noJump
40,20,110,189,104,50,286,0,noJump
40,20,115,189,104,50,284,0,noJump
40,20,120,189,104,50,282,0,noJump
40,20,125,189,104,50,280,0,noJump
40,20,131,189,104,50,278,0,noJump
40,20,136,189,104,50,276,0,noJump
40,20,142,189,104,50,274,0,noJump
40,20,149,189,104,50,272,0,noJump
40,20,155,189,104,50,270,0,noJump
40,20,162,189,104,50,268,0,noJump
40,20,169,189,104,50,266,0,noJump
40,20,176,189,104,50,264,0,noJump
40,20,184,189,104,50,262,0,noJump
40,20,191,189,104,50,260,0,noJump
40,20,199,189,104,50,258,0,noJump
40,20,208,189,104,50,256,0,noJump
40,20,216,189,104,50,254,0,noJump
40,20,225,189,104,50,252,0,jump
40,20,234,189,104,50,250,0,jump
40,20,229,189,104,50,248,0,noJump
40,20,223,189,104,50,246,0,jump
40,20,218,189,104,50,244,0,jump
40,20,213,189,104,50,242,0,noJump
40,20,208,189,104,50,240,0,noJump
40,20,203,189,104,50,238,0,jump
40,20,198,189,104,50,236,0,jump
40,20,193,189,104,50,234,0,jump
40,20,188,189,104,50,232,0,jump
40,20,182,189,104,50,230,0,jump
40,20,177,189,104,50,228,0,jump
40,20,172,189,104,50,226,0,jump
40,20,167,189,104,50,224,0,noJump
40,20,161,189,104,50,222,0,noJump
40,20,156,189,104,50,220,0,noJump
40,20,152,189,104,50,218,0,noJump
40,20,147,189,104,50,216,0,noJump
40,20,143,189,104,50,214,0,noJump
40,20,139,189,104,50,212,0,noJump
40,20,135,189,104,50,210,0,noJump
40,20,132,189,104,50,208,0,noJump
40,20,128,189,104,50,206,0,noJump
40,20,125,189,104,50,204,0,noJump
40,20,123,189,104,50,202,0,noJump
40,20,120,189,104,50,200,0,noJump
40,20,118,189,104,50,198,0,noJump
40,20,116,189,104,50,196,0,noJump
40,20,114,189,104,50,194,0,noJump
40,20,113,189,104,50,192,0,noJump
40,20,111,189,104,50,190,0,noJump
40,20,110,189,104,50,188,0,noJump
40,20,110,189,104,50,186,0,noJump
40,20,109,189,104,50,184,0,noJump
40,20,109,189,104,50,182,0,noJump
40,20,109,189,104,50,180,0,noJump
40,20,109,189,104,50,178,0,noJump
40,20,110,189,104,50,176,0,noJump
40,20,110,189,104,50,174,0,noJump
40,20,111,189,104,50,172,0,noJump
40,20,113,189,104,50,170,0,noJump
40,20,114,189,104,50,168,0,noJump
40,20,116,189,104,50,166,0,noJump
40,20,118,189,104,50,164,0,noJump
40,20,120,189,104,50,162,0,noJump
40,20,123,189,104,50,160,0,noJump
40,20,125,189,104,50,158,0,noJump
40,20,128,189,104,50,156,0,noJump
40,20,132,189,104,50,154,0,noJump
40,20,135,189,104,50,152,0,noJump
40,20,139,189,104,50,150,0,noJump
40,20,143,189,104,50,148,0,noJump
40,20,147,189,104,50,146,0,noJump
40,20,152,189,104,50,144,0,noJump
40,20,156,189,104,50,142,0,noJump
40,20,161,189,104,50,140,0,noJump
40,20,167,189,82,50,364,0,noJump
40,20,172,189,82,50,362,0,noJump
40,20,178,189,82,50,360,0,noJump
40,20,184,189,82,50,358,0,noJump
40,20,190,189,82,50,356,0,noJump
40,20,197,189,82,50,354,0,noJump
40,20,203,189,82,50,352,0,noJump
40,20,210,189,82,50,350,0,noJump
40,20,218,189,82,50,348,0,noJump
40,20,225,189,82,50,346,0,noJump
40,20,233,189,82,50,344,0,jump
40,20,241,189,82,50,342,0,jump
40,20,236,189,82,50,340,0,jump
40,20,230,189,82,50,338,0,noJump
40,20,225,189,82,50,336,0,noJump
40,20,220,189,82,50,334,0,noJump
40,20,215,189,82,50,332,0,noJump
40,20,211,189,82,50,330,0,noJump
40,20,207,189,82,50,328,0,noJump
40,20,203,189,82,50,326,0,noJump
40,20,199,189,82,50,324,0,noJump
40,20,195,189,82,50,322,0,noJump
40,20,192,189,82,50,320,0,noJump
40,20,189,189,82,50,318,0,noJump
40,20,186,189,82,50,316,0,noJump
40,20,184,189,82,50,314,0,noJump
40,20,182,189,82,50,312,0,noJump
40,20,180,189,82,50,310,0,noJump
40,20,178,189,82,50,308,0,noJump
40,20,176,189,82,50,306,0,noJump
40,20,175,189,82,50,304,0,noJump
40,20,174,189,82,50,302,0,noJump
40,20,173,189,82,50,300,0,noJump
40,20,173,189,82,50,298,0,noJump
40,20,173,189,82,50,296,0,noJump
40,20,173,189,82,50,294,0,noJump
40,20,173,189,82,50,292,0,noJump
40,20,173,189,82,50,290,0,noJump
40,20,174,189,82,50,288,0,noJump
40,20,175,189,82,50,286,0,noJump
40,20,176,189,82,50,284,0,noJump
40,20,178,189,82,50,282,0,noJump
40,20,180,189,82,50,280,0,noJump
40,20,182,189,82,50,278,0,noJump
40,20,184,189,82,50,276,0,noJump
40,20,186,189,82,50,274,0,noJump
40,20,189,189,82,50,272,0,noJump
40,20,192,189,82,50,270,0,noJump
40,20,195,189,82,50,268,0,noJump
40,20,199,189,82,50,266,0,noJump
40,20,203,189,82,50,264,0,noJump
40,20,207,189,82,50,262,0,noJump
40,20,207,189,82,50,262,0,noJump
40,20,211,189,82,50,260,0,jump
40,20,216,189,82,50,258,0,noJump
40,20,211,189,82,50,256,0,noJump
40,20,206,189,82,50,254,0,jump
40,20,201,189,82,50,252,0,noJump
40,20,196,189,82,50,250,0,noJump
40,20,191,189,82,50,248,0,noJump
40,20,186,189,82,50,246,0,noJump
40,20,181,189,82,50,244,0,noJump
40,20,177,189,82,50,242,0,noJump
40,20,173,189,82,50,240,0,noJump
40,20,169,189,82,50,238,0,jump
40,20,166,189,82,50,236,0,jump
40,20,161,189,82,50,234,0,jump
40,20,155,189,82,50,232,0,jump
40,20,150,189,82,50,230,0,jump
40,20,145,189,82,50,228,0,noJump
40,20,140,189,82,50,226,0,noJump
40,20,135,189,82,50,224,0,noJump
40,20,130,189,82,50,222,0,noJump
40,20,125,189,82,50,220,0,noJump
40,20,121,189,82,50,218,0,noJump
40,20,117,189,82,50,216,0,noJump
40,20,113,189,82,50,214,0,noJump
40,20,110,189,82,50,212,0,noJump
40,20,107,189,82,50,210,0,noJump
40,20,104,189,82,50,208,0,noJump
40,20,101,189,82,50,206,0,noJump
40,20,98,189,82,50,204,0,noJump
40,20,98,189,82,50,204,0,noJump
40,20,96,189,82,50,202,0,noJump
40,20,95,189,82,50,200,0,noJump
40,20,93,189,82,50,198,0,noJump
40,20,92,189,82,50,196,0,noJump
40,20,91,189,82,50,194,0,noJump
40,20,90,189,82,50,192,0,noJump
40,20,90,189,82,50,190,0,noJump
40,20,89,189,82,50,188,0,noJump
40,20,89,189,82,50,186,0,noJump
40,20,90,189,82,50,184,0,noJump
40,20,90,189,82,50,182,0,noJump
40,20,91,189,82,50,180,0,noJump
40,20,92,189,82,50,178,0,noJump
40,20,93,189,82,50,176,0,noJump
40,20,95,189,82,50,174,0,noJump
40,20,96,189,82,50,172,0,noJump
40,20,98,189,82,50,170,0,noJump
40,20,101,189,82,50,168,0,noJump
40,20,103,189,82,50,166,0,noJump
40,20,106,189,82,50,164,0,noJump
40,20,109,189,82,50,162,0,noJump
40,20,109,189,82,50,162,0,noJump
40,20,112,189,82,50,160,0,noJump
40,20,116,189,82,50,158,0,noJump
40,20,120,189,82,50,156,0,noJump
40,20,124,189,82,50,154,0,noJump
40,20,129,189,82,50,152,0,noJump
40,20,134,189,82,50,150,0,noJump
40,20,139,189,82,50,148,0,noJump
40,20,144,189,82,50,146,0,noJump
40,20,149,189,82,50,144,0,jump
40,20,149,189,82,50,144,0,jump
40,20,144,189,82,50,142,0,noJump
40,20,139,189,82,50,140,0,noJump
40,20,134,189,62,50,364,0,noJump
40,20,129,189,62,50,362,0,noJump
40,20,125,189,62,50,360,0,noJump
40,20,120,189,62,50,358,0,noJump
40,20,116,189,62,50,356,0,noJump
40,20,113,189,62,50,354,0,noJump
40,20,109,189,62,50,352,0,noJump
40,20,106,189,62,50,350,0,noJump
40,20,103,189,62,50,348,0,noJump
40,20,100,189,62,50,346,0,noJump
40,20,98,189,62,50,344,0,noJump
40,20,95,189,62,50,342,0,noJump
40,20,93,189,62,50,340,0,noJump
40,20,92,189,62,50,338,0,noJump
40,20,90,189,62,50,336,0,noJump
40,20,89,189,62,50,334,0,noJump
40,20,88,189,62,50,332,0,noJump
40,20,88,189,62,50,332,0,noJump
40,20,87,189,62,50,330,0,noJump
40,20,87,189,62,50,328,0,noJump
40,20,87,189,62,50,326,0,noJump
40,20,87,189,62,50,324,0,noJump
40,20,87,189,62,50,324,0,noJump
40,20,88,189,62,50,322,0,noJump
40,20,89,189,62,50,320,0,noJump
40,20,89,189,62,50,320,0,noJump
40,20,91,189,62,50,318,0,noJump
40,20,92,189,62,50,316,0,noJump
40,20,92,189,62,50,316,0,noJump
40,20,95,189,62,50,314,0,noJump
40,20,97,189,62,50,312,0,noJump
40,20,100,189,62,50,310,0,noJump
40,20,100,189,62,50,310,0,noJump
40,20,103,189,62,50,308,0,noJump
40,20,107,189,62,50,306,0,noJump
40,20,110,189,62,50,304,0,noJump
40,20,114,189,62,50,302,0,noJump
40,20,119,189,62,50,300,0,noJump
40,20,123,189,62,50,298,0,noJump
40,20,128,189,62,50,296,0,noJump
40,20,133,189,62,50,294,0,noJump
40,20,138,189,62,50,292,0,noJump
40,20,144,189,62,50,290,0,noJump
40,20,149,189,62,50,288,0,noJump
40,20,155,189,62,50,286,0,noJump
40,20,162,189,62,50,284,0,noJump
40,20,168,189,62,50,282,0,noJump
40,20,175,189,62,50,280,0,noJump
40,20,182,189,62,50,278,0,noJump
40,20,182,189,62,50,278,0,noJump
40,20,189,189,62,50,276,0,noJump
40,20,197,189,62,50,274,0,jump
40,20,205,189,62,50,272,0,noJump
40,20,200,189,62,50,270,0,jump
40,20,195,189,62,50,268,0,jump
40,20,190,189,62,50,266,0,noJump
40,20,184,189,62,50,264,0,noJump
40,20,179,189,62,50,262,0,noJump
40,20,175,189,62,50,260,0,noJump
40,20,170,189,62,50,258,0,noJump
40,20,170,189,62,50,258,0,noJump
40,20,166,189,62,50,256,0,noJump
40,20,162,189,62,50,254,0,noJump
40,20,159,189,62,50,252,0,noJump
40,20,156,189,62,50,250,0,noJump
40,20,153,189,62,50,248,0,noJump
40,20,150,189,62,50,246,0,noJump
40,20,147,189,62,50,244,0,noJump
40,20,145,189,62,50,242,0,noJump
40,20,143,189,62,50,240,0,noJump
40,20,141,189,62,50,238,0,jump
40,20,140,189,62,50,236,0,jump
40,20,135,189,62,50,234,0,jump
40,20,129,189,62,50,232,0,jump
40,20,124,189,62,50,230,0,noJump
40,20,119,189,62,50,228,0,noJump
40,20,114,189,62,50,226,0,noJump
40,20,109,189,62,50,224,0,noJump
40,20,105,189,62,50,222,0,noJump
40,20,100,189,62,50,220,0,noJump
40,20,96,189,62,50,218,0,noJump
40,20,93,189,62,50,216,0,noJump
40,20,89,189,62,50,214,0,noJump
40,20,86,189,62,50,212,0,noJump
40,20,83,189,62,50,210,0,noJump
40,20,80,189,62,50,208,0,noJump
40,20,78,189,62,50,206,0,noJump
40,20,75,189,62,50,204,0,noJump
40,20,73,189,62,50,202,0,noJump
40,20,72,189,62,50,200,0,noJump
40,20,70,189,62,50,198,0,noJump
40,20,69,189,62,50,196,0,noJump
40,20,68,189,62,50,194,0,noJump
40,20,67,189,62,50,192,0,noJump
40,20,67,189,62,50,190,0,noJump
40,20,66,189,62,50,188,0,noJump
40,20,66,189,62,50,186,0,noJump
40,20,67,189,62,50,184,0,noJump
40,20,67,189,62,50,182,0,noJump
40,20,68,189,62,50,180,0,noJump
40,20,69,189,62,50,178,0,noJump
40,20,70,189,62,50,176,0,noJump
40,20,72,189,62,50,174,0,noJump
40,20,73,189,62,50,172,0,noJump
40,20,75,189,62,50,170,0,noJump
40,20,78,189,62,50,168,0,noJump
40,20,80,189,62,50,166,0,noJump
40,20,83,189,62,50,164,0,noJump
40,20,86,189,62,50,162,0,noJump
40,20,89,189,62,50,160,0,noJump
40,20,93,189,62,50,158,0,noJump
40,20,96,189,62,50,156,0,noJump
40,20,100,189,62,50,154,0,noJump
40,20,105,189,62,50,152,0,noJump
40,20,109,189,62,50,150,0,noJump
40,20,114,189,62,50,148,0,noJump
40,20,119,189,62,50,146,0,noJump
40,20,124,189,62,50,144,0,noJump
40,20,130,189,62,50,142,0,jump
40,20,135,189,62,50,140,0,jump
40,20,130,189,80,50,364,0,noJump
40,20,125,189,80,50,362,0,noJump
40,20,120,189,80,50,360,0,noJump
40,20,115,189,80,50,358,0,noJump
40,20,111,189,80,50,356,0,noJump
40,20,106,189,80,50,354,0,noJump
40,20,102,189,80,50,352,0,noJump
40,20,99,189,80,50,350,0,noJump
40,20,95,189,80,50,348,0,noJump
40,20,92,189,80,50,346,0,noJump
40,20,89,189,80,50,344,0,noJump
40,20,86,189,80,50,342,0,noJump
40,20,84,189,80,50,340,0,noJump
40,20,81,189,80,50,338,0,noJump
40,20,79,189,80,50,336,0,noJump
40,20,78,189,80,50,334,0,noJump
40,20,76,189,80,50,332,0,noJump
40,20,75,189,80,50,330,0,noJump
40,20,74,189,80,50,328,0,noJump
40,20,73,189,80,50,326,0,noJump
40,20,73,189,80,50,324,0,noJump
40,20,72,189,80,50,322,0,noJump
40,20,72,189,80,50,320,0,noJump
40,20,73,189,80,50,318,0,noJump
40,20,73,189,80,50,316,0,noJump
40,20,74,189,80,50,314,0,noJump
40,20,75,189,80,50,312,0,noJump
40,20,76,189,80,50,310,0,noJump
40,20,78,189,80,50,308,0,noJump
40,20,79,189,80,50,306,0,noJump
40,20,81,189,80,50,304,0,noJump
40,20,84,189,80,50,302,0,noJump
40,20,86,189,80,50,300,0,noJump
40,20,89,189,80,50,298,0,noJump
40,20,92,189,80,50,296,0,noJump
40,20,95,189,80,50,294,0,noJump
40,20,99,189,80,50,292,0,noJump
40,20,102,189,80,50,290,0,noJump
40,20,106,189,80,50,288,0,noJump
40,20,111,189,80,50,286,0,noJump
40,20,115,189,80,50,284,0,noJump
40,20,120,189,80,50,282,0,noJump
40,20,125,189,80,50,280,0,noJump
40,20,130,189,80,50,278,0,noJump
40,20,136,189,80,50,276,0,noJump
40,20,141,189,80,50,274,0,noJump
40,20,147,189,80,50,272,0,noJump
40,20,154,189,80,50,270,0,noJump
40,20,160,189,80,50,268,0,noJump
40,20,167,189,80,50,266,0,noJump
40,20,174,189,80,50,264,0,noJump
40,20,181,189,80,50,262,0,noJump
40,20,189,189,80,50,260,0,noJump
40,20,196,189,80,50,258,0,noJump
40,20,204,189,80,50,256,0,jump
40,20,213,189,80,50,254,0,noJump
40,20,207,189,80,50,252,0,noJump
40,20,202,189,80,50,250,0,jump
40,20,198,189,80,50,248,0,jump
40,20,192,189,80,50,246,0,noJump
40,20,187,189,80,50,244,0,noJump
40,20,182,189,80,50,242,0,noJump
40,20,177,189,80,50,240,0,noJump
40,20,173,189,80,50,238,0,jump
40,20,169,189,80,50,236,0,jump
40,20,163,189,80,50,234,0,jump
40,20,158,189,80,50,232,0,jump
40,20,153,189,80,50,230,0,jump
40,20,148,189,80,50,228,0,jump
40,20,142,189,80,50,226,0,noJump
40,20,137,189,80,50,224,0,noJump
40,20,132,189,80,50,222,0,noJump
40,20,127,189,80,50,220,0,noJump
40,20,123,189,80,50,218,0,noJump
40,20,119,189,80,50,216,0,noJump
40,20,115,189,80,50,214,0,noJump
40,20,111,189,80,50,212,0,noJump
40,20,107,189,80,50,210,0,noJump
40,20,104,189,80,50,208,0,noJump
40,20,101,189,80,50,206,0,noJump
40,20,98,189,80,50,204,0,noJump
40,20,96,189,80,50,202,0,noJump
40,20,94,189,80,50,200,0,noJump
40,20,92,189,80,50,198,0,noJump
40,20,90,189,80,50,196,0,noJump
40,20,88,189,80,50,194,0,noJump
40,20,87,189,80,50,192,0,noJump
40,20,86,189,80,50,190,0,noJump
40,20,85,189,80,50,188,0,noJump
40,20,85,189,80,50,186,0,noJump
40,20,85,189,80,50,184,0,noJump
40,20,85,189,80,50,182,0,noJump
40,20,85,189,80,50,180,0,noJump
40,20,85,189,80,50,178,0,noJump
40,20,86,189,80,50,176,0,noJump
40,20,87,189,80,50,174,0,noJump
40,20,88,189,80,50,172,0,noJump
40,20,90,189,80,50,170,0,noJump
40,20,92,189,80,50,168,0,noJump
40,20,94,189,80,50,166,0,noJump
40,20,96,189,80,50,164,0,noJump
40,20,98,189,80,50,162,0,noJump
40,20,101,189,80,50,160,0,noJump
40,20,104,189,80,50,158,0,noJump
40,20,107,189,80,50,156,0,noJump
40,20,111,189,80,50,154,0,noJump
40,20,115,189,80,50,152,0,noJump
40,20,119,189,80,50,150,0,noJump
40,20,123,189,80,50,148,0,noJump
40,20,127,189,80,50,146,0,noJump
40,20,132,189,80,50,144,0,noJump
40,20,137,189,80,50,142,0,noJump
40,20,142,189,80,50,140,0,noJump
40,20,148,189,51,50,364,0,noJump
40,20,154,189,51,50,362,0,noJump
40,20,160,189,51,50,360,0,noJump
40,20,166,189,51,50,358,0,noJump
40,20,172,189,51,50,356,0,noJump
40,20,179,189,51,50,354,0,noJump
40,20,186,189,51,50,352,0,noJump
40,20,193,189,51,50,350,0,noJump
40,20,201,189,51,50,348,0,noJump
40,20,209,189,51,50,346,0,noJump
40,20,217,189,51,50,344,0,noJump
40,20,225,189,51,50,342,0,noJump
40,20,233,189,51,50,340,0,jump
40,20,242,189,51,50,338,0,jump
40,20,237,189,51,50,336,0,jump
40,20,232,189,51,50,334,0,jump
40,20,226,189,51,50,332,0,noJump
40,20,221,189,51,50,330,0,noJump
40,20,216,189,51,50,328,0,noJump
40,20,211,189,51,50,326,0,noJump
40,20,207,189,51,50,324,0,noJump
40,20,203,189,51,50,322,0,noJump
40,20,199,189,51,50,320,0,noJump
40,20,195,189,51,50,318,0,noJump
40,20,191,189,51,50,316,0,noJump
40,20,188,189,51,50,314,0,noJump
40,20,185,189,51,50,312,0,noJump
40,20,182,189,51,50,310,0,noJump
40,20,180,189,51,50,308,0,noJump
40,20,178,189,51,50,306,0,noJump
40,20,176,189,51,50,304,0,noJump
40,20,174,189,51,50,302,0,noJump
40,20,172,189,51,50,300,0,noJump
40,20,171,189,51,50,298,0,noJump
40,20,170,189,51,50,296,0,noJump
40,20,169,189,51,50,294,0,noJump
40,20,169,189,51,50,292,0,noJump
40,20,169,189,51,50,290,0,noJump
40,20,169,189,51,50,288,0,noJump
40,20,169,189,51,50,286,0,noJump
40,20,169,189,51,50,284,0,noJump
40,20,170,189,51,50,282,0,noJump
40,20,171,189,51,50,280,0,noJump
40,20,172,189,51,50,278,0,noJump
40,20,174,189,51,50,276,0,noJump
40,20,176,189,51,50,274,0,noJump
40,20,178,189,51,50,272,0,noJump
40,20,180,189,51,50,270,0,noJump
40,20,182,189,51,50,268,0,jump
40,20,185,189,51,50,266,0,jump
40,20,180,189,51,50,264,0,jump
40,20,175,189,51,50,262,0,noJump
40,20,169,189,51,50,260,0,noJump
40,20,164,189,51,50,258,0,noJump
