% max level 189 with 10 games played
% 1. Title: Hand Made Rules
@RELATION handMadeRules

@ATTRIBUTE morganHeight  NUMERIC
@ATTRIBUTE morganWidth  NUMERIC
@ATTRIBUTE morganX   NUMERIC
@ATTRIBUTE morganY  NUMERIC
@ATTRIBUTE wallHeight   NUMERIC
@ATTRIBUTE wallWidth   NUMERIC
@ATTRIBUTE wallX   NUMERIC
@ATTRIBUTE wallY   NUMERIC
@ATTRIBUTE class        {jump,noJump}

@DATA
40,20,168,189,133,50,158,0,noJump
40,20,172,189,133,50,156,0,noJump
40,20,176,189,133,50,154,0,noJump
40,20,181,189,133,50,152,0,noJump
40,20,185,189,133,50,150,0,noJump
40,20,190,189,133,50,148,0,noJump
40,20,196,189,133,50,146,0,noJump
40,20,201,189,133,50,144,0,jump
40,20,207,189,133,50,142,0,jump
40,20,202,189,133,50,140,0,jump
40,20,196,189,130,50,364,0,noJump
40,20,191,189,130,50,362,0,noJump
40,20,186,189,130,50,360,0,noJump
40,20,181,189,130,50,358,0,noJump
40,20,177,189,130,50,356,0,noJump
40,20,173,189,130,50,354,0,noJump
40,20,169,189,130,50,352,0,noJump
40,20,165,189,130,50,350,0,noJump
40,20,161,189,130,50,348,0,noJump
40,20,158,189,130,50,346,0,noJump
40,20,155,189,130,50,344,0,noJump
40,20,152,189,130,50,342,0,noJump
40,20,150,189,130,50,340,0,noJump
40,20,148,189,130,50,338,0,noJump
40,20,146,189,130,50,336,0,noJump
40,20,144,189,130,50,334,0,noJump
40,20,142,189,130,50,332,0,noJump
40,20,141,189,130,50,330,0,noJump
40,20,140,189,130,50,328,0,noJump
40,20,139,189,130,50,326,0,noJump
40,20,139,189,130,50,324,0,noJump
40,20,139,189,130,50,322,0,noJump
40,20,139,189,130,50,320,0,noJump
40,20,139,189,130,50,318,0,noJump
40,20,139,189,130,50,316,0,noJump
40,20,140,189,130,50,314,0,noJump
40,20,141,189,130,50,312,0,noJump
40,20,142,189,130,50,310,0,noJump
40,20,144,189,130,50,308,0,noJump
40,20,146,189,130,50,306,0,noJump
40,20,148,189,130,50,304,0,noJump
40,20,150,189,130,50,302,0,noJump
40,20,152,189,130,50,300,0,noJump
40,20,155,189,130,50,298,0,noJump
40,20,158,189,130,50,296,0,noJump
40,20,161,189,130,50,294,0,noJump
40,20,165,189,130,50,292,0,noJump
40,20,169,189,130,50,290,0,noJump
40,20,173,189,130,50,288,0,noJump
40,20,177,189,130,50,286,0,noJump
40,20,181,189,130,50,284,0,noJump
40,20,186,189,130,50,282,0,noJump
40,20,191,189,130,50,280,0,noJump
40,20,196,189,130,50,278,0,noJump
40,20,202,189,130,50,276,0,noJump
40,20,208,189,130,50,274,0,noJump
40,20,214,189,130,50,272,0,noJump
40,20,220,189,130,50,270,0,noJump
40,20,226,189,130,50,268,0,noJump
40,20,233,189,130,50,266,0,jump
40,20,240,189,130,50,264,0,jump
40,20,235,189,130,50,262,0,jump
40,20,230,189,130,50,260,0,noJump
40,20,224,189,130,50,258,0,noJump
40,20,219,189,130,50,256,0,noJump
40,20,215,189,130,50,254,0,noJump
40,20,210,189,130,50,252,0,noJump
40,20,206,189,130,50,250,0,noJump
40,20,202,189,130,50,248,0,noJump
40,20,198,189,130,50,246,0,noJump
40,20,195,189,130,50,244,0,noJump
40,20,191,189,130,50,242,0,noJump
40,20,188,189,130,50,240,0,noJump
40,20,186,189,130,50,238,0,noJump
40,20,183,189,130,50,236,0,noJump
40,20,181,189,130,50,234,0,noJump
40,20,179,189,130,50,232,0,noJump
40,20,177,189,130,50,230,0,noJump
40,20,176,189,130,50,228,0,noJump
40,20,174,189,130,50,226,0,noJump
40,20,173,189,130,50,224,0,noJump
40,20,173,189,130,50,222,0,noJump
40,20,172,189,130,50,220,0,noJump
40,20,172,189,130,50,218,0,noJump
40,20,172,189,130,50,216,0,noJump
40,20,172,189,130,50,214,0,noJump
40,20,173,189,130,50,212,0,noJump
40,20,173,189,130,50,210,0,noJump
40,20,174,189,130,50,208,0,noJump
40,20,176,189,130,50,206,0,noJump
40,20,177,189,130,50,204,0,noJump
40,20,179,189,130,50,202,0,noJump
40,20,181,189,130,50,200,0,noJump
40,20,183,189,130,50,198,0,noJump
40,20,186,189,130,50,196,0,noJump
40,20,188,189,130,50,194,0,noJump
40,20,191,189,130,50,192,0,noJump
40,20,195,189,130,50,190,0,jump
40,20,198,189,130,50,188,0,jump
40,20,193,189,130,50,186,0,noJump
40,20,188,189,130,50,184,0,noJump
40,20,183,189,130,50,182,0,noJump
40,20,178,189,130,50,180,0,noJump
40,20,173,189,130,50,178,0,noJump
40,20,169,189,130,50,176,0,noJump
40,20,165,189,130,50,174,0,noJump
40,20,161,189,130,50,172,0,noJump
40,20,158,189,130,50,170,0,noJump
40,20,155,189,130,50,168,0,noJump
40,20,152,189,130,50,166,0,noJump
40,20,149,189,130,50,164,0,noJump
40,20,146,189,130,50,162,0,noJump
40,20,144,189,130,50,160,0,noJump
40,20,142,189,130,50,158,0,noJump
40,20,140,189,130,50,156,0,noJump
40,20,139,189,130,50,154,0,noJump
40,20,138,189,130,50,152,0,noJump
40,20,137,189,130,50,150,0,noJump
40,20,136,189,130,50,148,0,noJump
40,20,135,189,130,50,146,0,noJump
40,20,135,189,130,50,144,0,noJump
40,20,135,189,130,50,142,0,noJump
40,20,135,189,130,50,140,0,noJump
40,20,136,189,41,50,364,0,noJump
40,20,137,189,41,50,362,0,noJump
40,20,138,189,41,50,360,0,noJump
40,20,139,189,41,50,358,0,noJump
40,20,140,189,41,50,356,0,noJump
40,20,142,189,41,50,354,0,noJump
40,20,144,189,41,50,352,0,noJump
40,20,146,189,41,50,350,0,noJump
40,20,149,189,41,50,348,0,noJump
40,20,152,189,41,50,346,0,noJump
40,20,155,189,41,50,344,0,noJump
40,20,158,189,41,50,342,0,noJump
40,20,161,189,41,50,340,0,noJump
40,20,165,189,41,50,338,0,noJump
40,20,169,189,41,50,336,0,noJump
40,20,173,189,41,50,334,0,noJump
40,20,178,189,41,50,332,0,noJump
40,20,183,189,41,50,330,0,noJump
40,20,188,189,41,50,328,0,noJump
40,20,193,189,41,50,326,0,noJump
40,20,198,189,41,50,324,0,noJump
40,20,204,189,41,50,322,0,noJump
40,20,210,189,41,50,320,0,jump
40,20,216,189,41,50,318,0,jump
40,20,211,189,41,50,316,0,jump
40,20,206,189,41,50,314,0,jump
40,20,201,189,41,50,312,0,noJump
40,20,195,189,41,50,310,0,noJump
40,20,190,189,41,50,308,0,noJump
40,20,186,189,41,50,306,0,noJump
40,20,181,189,41,50,304,0,noJump
40,20,177,189,41,50,302,0,noJump
40,20,173,189,41,50,300,0,noJump
40,20,169,189,41,50,298,0,noJump
40,20,166,189,41,50,296,0,noJump
40,20,162,189,41,50,294,0,noJump
40,20,159,189,41,50,292,0,noJump
40,20,157,189,41,50,290,0,noJump
40,20,154,189,41,50,288,0,noJump
40,20,152,189,41,50,286,0,noJump
40,20,150,189,41,50,284,0,noJump
40,20,148,189,41,50,282,0,noJump
40,20,147,189,41,50,280,0,noJump
40,20,145,189,41,50,278,0,noJump
40,20,144,189,41,50,276,0,noJump
40,20,144,189,41,50,274,0,noJump
40,20,143,189,41,50,272,0,noJump
40,20,143,189,41,50,270,0,noJump
40,20,143,189,41,50,268,0,noJump
40,20,143,189,41,50,266,0,noJump
40,20,144,189,41,50,264,0,noJump
40,20,144,189,41,50,262,0,noJump
40,20,145,189,41,50,260,0,noJump
40,20,147,189,41,50,258,0,noJump
40,20,148,189,41,50,256,0,noJump
40,20,150,189,41,50,254,0,noJump
40,20,152,189,41,50,252,0,noJump
40,20,154,189,41,50,250,0,noJump
40,20,157,189,41,50,248,0,noJump
40,20,159,189,41,50,246,0,jump
40,20,162,189,41,50,244,0,noJump
40,20,157,189,41,50,242,0,jump
40,20,152,189,41,50,240,0,jump
40,20,147,189,41,50,238,0,jump
40,20,142,189,41,50,236,0,jump
40,20,136,189,41,50,234,0,jump
40,20,131,189,41,50,232,0,jump
40,20,126,189,41,50,230,0,jump
40,20,121,189,41,50,228,0,jump
40,20,115,189,41,50,226,0,jump
40,20,110,189,41,50,224,0,jump
40,20,105,189,41,50,222,0,noJump
40,20,100,189,41,50,220,0,noJump
40,20,95,189,41,50,218,0,noJump
40,20,90,189,41,50,216,0,noJump
40,20,85,189,41,50,214,0,noJump
40,20,81,189,41,50,212,0,noJump
40,20,77,189,41,50,210,0,noJump
40,20,73,189,41,50,208,0,noJump
40,20,70,189,41,50,206,0,noJump
40,20,67,189,41,50,204,0,noJump
40,20,64,189,41,50,202,0,noJump
40,20,61,189,41,50,200,0,noJump
40,20,58,189,41,50,198,0,noJump
40,20,56,189,41,50,196,0,noJump
40,20,54,189,41,50,194,0,noJump
40,20,52,189,41,50,192,0,noJump
40,20,51,189,41,50,190,0,noJump
40,20,50,189,41,50,188,0,noJump
40,20,49,189,41,50,186,0,noJump
40,20,48,189,41,50,184,0,noJump
40,20,47,189,41,50,182,0,noJump
40,20,47,189,41,50,180,0,noJump
40,20,47,189,41,50,178,0,noJump
40,20,47,189,41,50,176,0,noJump
40,20,48,189,41,50,174,0,noJump
40,20,49,189,41,50,172,0,noJump
40,20,50,189,41,50,170,0,noJump
40,20,51,189,41,50,168,0,noJump
40,20,52,189,41,50,166,0,noJump
40,20,54,189,41,50,164,0,noJump
40,20,56,189,41,50,162,0,noJump
40,20,58,189,41,50,160,0,noJump
40,20,61,189,41,50,158,0,noJump
40,20,64,189,41,50,156,0,noJump
40,20,67,189,41,50,154,0,noJump
40,20,70,189,41,50,152,0,noJump
40,20,73,189,41,50,150,0,noJump
40,20,77,189,41,50,148,0,noJump
40,20,81,189,41,50,146,0,noJump
40,20,85,189,41,50,144,0,noJump
40,20,90,189,41,50,142,0,noJump
40,20,95,189,41,50,140,0,noJump
40,20,100,189,132,50,364,0,noJump
40,20,105,189,132,50,362,0,noJump
40,20,110,189,132,50,360,0,noJump
40,20,116,189,132,50,358,0,noJump
40,20,122,189,132,50,356,0,noJump
40,20,128,189,132,50,354,0,noJump
40,20,135,189,132,50,352,0,noJump
40,20,142,189,132,50,350,0,noJump
40,20,149,189,132,50,348,0,noJump
40,20,156,189,132,50,346,0,noJump
40,20,163,189,132,50,344,0,noJump
40,20,171,189,132,50,342,0,noJump
40,20,179,189,132,50,340,0,noJump
40,20,187,189,132,50,338,0,noJump
40,20,196,189,132,50,336,0,noJump
40,20,205,189,132,50,334,0,noJump
40,20,214,189,132,50,332,0,noJump
40,20,223,189,132,50,330,0,noJump
40,20,232,189,132,50,328,0,jump
40,20,242,189,132,50,326,0,jump
40,20,237,189,132,50,324,0,jump
40,20,232,189,132,50,322,0,jump
40,20,226,189,132,50,320,0,noJump
40,20,221,189,132,50,318,0,noJump
40,20,216,189,132,50,316,0,noJump
40,20,211,189,132,50,314,0,noJump
40,20,207,189,132,50,312,0,noJump
40,20,203,189,132,50,310,0,noJump
40,20,199,189,132,50,308,0,noJump
40,20,195,189,132,50,306,0,noJump
40,20,191,189,132,50,304,0,noJump
40,20,188,189,132,50,302,0,noJump
40,20,185,189,132,50,300,0,noJump
40,20,182,189,132,50,298,0,noJump
40,20,180,189,132,50,296,0,noJump
40,20,178,189,132,50,294,0,noJump
40,20,176,189,132,50,292,0,noJump
40,20,174,189,132,50,290,0,noJump
40,20,172,189,132,50,288,0,noJump
40,20,171,189,132,50,286,0,noJump
40,20,170,189,132,50,284,0,noJump
40,20,169,189,132,50,282,0,noJump
40,20,169,189,132,50,280,0,noJump
40,20,169,189,132,50,278,0,noJump
40,20,169,189,132,50,276,0,noJump
40,20,169,189,132,50,274,0,noJump
40,20,169,189,132,50,272,0,noJump
40,20,170,189,132,50,270,0,noJump
40,20,171,189,132,50,268,0,noJump
40,20,172,189,132,50,266,0,noJump
40,20,174,189,132,50,264,0,noJump
40,20,176,189,132,50,262,0,noJump
40,20,178,189,132,50,260,0,noJump
40,20,180,189,132,50,258,0,noJump
40,20,182,189,132,50,256,0,noJump
40,20,185,189,132,50,254,0,noJump
40,20,188,189,132,50,252,0,noJump
40,20,191,189,132,50,250,0,noJump
40,20,195,189,132,50,248,0,noJump
40,20,199,189,132,50,246,0,noJump
40,20,203,189,132,50,244,0,noJump
40,20,207,189,132,50,242,0,noJump
40,20,211,189,132,50,240,0,noJump
40,20,216,189,132,50,238,0,jump
40,20,221,189,132,50,236,0,jump
40,20,216,189,132,50,234,0,jump
40,20,211,189,132,50,232,0,jump
40,20,205,189,132,50,230,0,jump
40,20,200,189,132,50,228,0,jump
40,20,195,189,132,50,226,0,noJump
40,20,190,189,132,50,224,0,noJump
40,20,185,189,132,50,222,0,noJump
40,20,180,189,132,50,220,0,noJump
40,20,175,189,132,50,218,0,noJump
40,20,171,189,132,50,216,0,noJump
40,20,167,189,132,50,214,0,noJump
40,20,163,189,132,50,212,0,noJump
40,20,160,189,132,50,210,0,noJump
40,20,157,189,132,50,208,0,noJump
40,20,154,189,132,50,206,0,noJump
40,20,151,189,132,50,204,0,noJump
40,20,148,189,132,50,202,0,noJump
40,20,146,189,132,50,200,0,noJump
40,20,144,189,132,50,198,0,noJump
40,20,142,189,132,50,196,0,noJump
40,20,141,189,132,50,194,0,noJump
40,20,140,189,132,50,192,0,noJump
40,20,139,189,132,50,190,0,noJump
40,20,138,189,132,50,188,0,noJump
40,20,137,189,132,50,186,0,noJump
40,20,137,189,132,50,184,0,noJump
40,20,137,189,132,50,182,0,noJump
40,20,137,189,132,50,180,0,noJump
40,20,138,189,132,50,178,0,noJump
40,20,139,189,132,50,176,0,noJump
40,20,140,189,132,50,174,0,noJump
40,20,141,189,132,50,172,0,noJump
40,20,142,189,132,50,170,0,noJump
40,20,144,189,132,50,168,0,noJump
40,20,146,189,132,50,166,0,noJump
40,20,148,189,132,50,164,0,noJump
40,20,151,189,132,50,162,0,noJump
40,20,154,189,132,50,160,0,noJump
40,20,157,189,132,50,158,0,noJump
40,20,160,189,132,50,156,0,noJump
40,20,163,189,132,50,154,0,noJump
40,20,167,189,132,50,152,0,noJump
40,20,171,189,132,50,150,0,noJump
40,20,175,189,132,50,148,0,noJump
40,20,180,189,132,50,146,0,noJump
40,20,185,189,132,50,144,0,noJump
40,20,190,189,132,50,142,0,noJump
40,20,195,189,132,50,140,0,noJump
40,20,200,189,113,50,364,0,noJump
40,20,206,189,113,50,362,0,noJump
40,20,212,189,113,50,360,0,noJump
40,20,218,189,113,50,358,0,noJump
40,20,225,189,113,50,356,0,noJump
40,20,232,189,113,50,354,0,jump
40,20,239,189,113,50,352,0,jump
40,20,233,189,113,50,350,0,jump
40,20,228,189,113,50,348,0,noJump
40,20,223,189,113,50,346,0,noJump
40,20,218,189,113,50,344,0,noJump
40,20,213,189,113,50,342,0,noJump
40,20,209,189,113,50,340,0,noJump
40,20,204,189,113,50,338,0,noJump
40,20,200,189,113,50,336,0,noJump
40,20,197,189,113,50,334,0,noJump
40,20,193,189,113,50,332,0,noJump
40,20,190,189,113,50,330,0,noJump
40,20,187,189,113,50,328,0,noJump
40,20,184,189,113,50,326,0,noJump
40,20,182,189,113,50,324,0,noJump
40,20,179,189,113,50,322,0,noJump
40,20,177,189,113,50,320,0,noJump
40,20,176,189,113,50,318,0,noJump
40,20,174,189,113,50,316,0,noJump
40,20,173,189,113,50,314,0,noJump
40,20,172,189,113,50,312,0,noJump
40,20,171,189,113,50,310,0,noJump
40,20,171,189,113,50,308,0,noJump
40,20,170,189,113,50,306,0,noJump
40,20,170,189,113,50,304,0,noJump
40,20,171,189,113,50,302,0,noJump
40,20,171,189,113,50,300,0,noJump
40,20,172,189,113,50,298,0,noJump
40,20,173,189,113,50,296,0,noJump
40,20,174,189,113,50,294,0,noJump
40,20,176,189,113,50,292,0,noJump
40,20,177,189,113,50,290,0,noJump
40,20,179,189,113,50,288,0,noJump
40,20,182,189,113,50,286,0,noJump
40,20,184,189,113,50,284,0,noJump
40,20,187,189,113,50,282,0,noJump
40,20,190,189,113,50,280,0,noJump
40,20,193,189,113,50,278,0,noJump
40,20,197,189,113,50,276,0,noJump
40,20,200,189,113,50,274,0,noJump
40,20,204,189,113,50,272,0,noJump
40,20,209,189,113,50,270,0,noJump
40,20,213,189,113,50,268,0,noJump
40,20,218,189,113,50,266,0,noJump
40,20,223,189,113,50,264,0,noJump
40,20,228,189,113,50,262,0,noJump
40,20,234,189,113,50,260,0,jump
40,20,239,189,113,50,258,0,jump
40,20,234,189,113,50,256,0,jump
40,20,229,189,113,50,254,0,noJump
40,20,224,189,113,50,252,0,noJump
40,20,219,189,113,50,250,0,noJump
40,20,214,189,113,50,248,0,noJump
40,20,209,189,113,50,246,0,noJump
40,20,205,189,113,50,244,0,noJump
40,20,201,189,113,50,242,0,noJump
40,20,197,189,113,50,240,0,noJump
40,20,194,189,113,50,238,0,jump
40,20,191,189,113,50,236,0,jump
40,20,185,189,113,50,234,0,jump
40,20,180,189,113,50,232,0,jump
40,20,175,189,113,50,230,0,noJump
40,20,170,189,113,50,228,0,noJump
40,20,165,189,113,50,226,0,noJump
40,20,160,189,113,50,224,0,noJump
40,20,155,189,113,50,222,0,noJump
40,20,151,189,113,50,220,0,noJump
40,20,147,189,113,50,218,0,noJump
40,20,143,189,113,50,216,0,noJump
40,20,140,189,113,50,214,0,noJump
40,20,137,189,113,50,212,0,noJump
40,20,134,189,113,50,210,0,noJump
40,20,131,189,113,50,208,0,noJump
40,20,128,189,113,50,206,0,noJump
40,20,126,189,113,50,204,0,noJump
40,20,124,189,113,50,202,0,noJump
40,20,122,189,113,50,200,0,noJump
40,20,121,189,113,50,198,0,noJump
40,20,120,189,113,50,196,0,noJump
40,20,119,189,113,50,194,0,noJump
40,20,118,189,113,50,192,0,noJump
40,20,117,189,113,50,190,0,noJump
40,20,117,189,113,50,188,0,noJump
40,20,117,189,113,50,186,0,noJump
40,20,117,189,113,50,184,0,noJump
40,20,118,189,113,50,182,0,noJump
40,20,119,189,113,50,180,0,noJump
40,20,120,189,113,50,178,0,noJump
40,20,121,189,113,50,176,0,noJump
40,20,122,189,113,50,174,0,noJump
40,20,124,189,113,50,172,0,noJump
40,20,126,189,113,50,170,0,noJump
40,20,128,189,113,50,168,0,noJump
40,20,131,189,113,50,166,0,noJump
40,20,134,189,113,50,164,0,noJump
40,20,137,189,113,50,162,0,noJump
40,20,140,189,113,50,160,0,noJump
40,20,143,189,113,50,158,0,noJump
40,20,147,189,113,50,156,0,noJump
40,20,151,189,113,50,154,0,noJump
40,20,155,189,113,50,152,0,noJump
40,20,160,189,113,50,150,0,noJump
40,20,165,189,113,50,148,0,noJump
40,20,170,189,113,50,146,0,noJump
40,20,175,189,113,50,144,0,noJump
40,20,180,189,113,50,142,0,jump
40,20,186,189,113,50,140,0,jump
40,20,181,189,135,50,364,0,noJump
40,20,176,189,135,50,362,0,noJump
40,20,171,189,135,50,360,0,noJump
40,20,166,189,135,50,358,0,noJump
40,20,161,189,135,50,356,0,noJump
40,20,157,189,135,50,354,0,noJump
40,20,153,189,135,50,352,0,noJump
40,20,149,189,135,50,350,0,noJump
40,20,146,189,135,50,348,0,noJump
40,20,143,189,135,50,346,0,noJump
40,20,140,189,135,50,344,0,noJump
40,20,137,189,135,50,342,0,noJump
40,20,134,189,135,50,340,0,noJump
40,20,132,189,135,50,338,0,noJump
40,20,130,189,135,50,336,0,noJump
40,20,128,189,135,50,334,0,noJump
40,20,127,189,135,50,332,0,noJump
40,20,126,189,135,50,330,0,noJump
40,20,125,189,135,50,328,0,noJump
40,20,124,189,135,50,326,0,noJump
40,20,123,189,135,50,324,0,noJump
40,20,123,189,135,50,322,0,noJump
40,20,123,189,135,50,320,0,noJump
40,20,123,189,135,50,318,0,noJump
40,20,124,189,135,50,316,0,noJump
40,20,125,189,135,50,314,0,noJump
40,20,126,189,135,50,312,0,noJump
40,20,127,189,135,50,310,0,noJump
40,20,128,189,135,50,308,0,noJump
40,20,130,189,135,50,306,0,noJump
40,20,132,189,135,50,304,0,noJump
40,20,134,189,135,50,302,0,noJump
40,20,137,189,135,50,300,0,noJump
40,20,140,189,135,50,298,0,noJump
40,20,143,189,135,50,296,0,noJump
40,20,146,189,135,50,294,0,noJump
40,20,149,189,135,50,292,0,noJump
40,20,153,189,135,50,290,0,noJump
40,20,157,189,135,50,288,0,noJump
40,20,161,189,135,50,286,0,noJump
40,20,166,189,135,50,284,0,noJump
40,20,171,189,135,50,282,0,noJump
40,20,176,189,135,50,280,0,noJump
40,20,181,189,135,50,278,0,noJump
40,20,186,189,135,50,276,0,noJump
40,20,192,189,135,50,274,0,noJump
40,20,198,189,135,50,272,0,noJump
40,20,204,189,135,50,270,0,noJump
40,20,211,189,135,50,268,0,noJump
40,20,218,189,135,50,266,0,noJump
40,20,225,189,135,50,264,0,noJump
40,20,232,189,135,50,262,0,jump
40,20,239,189,135,50,260,0,jump
40,20,234,189,135,50,258,0,jump
40,20,229,189,135,50,256,0,noJump
40,20,224,189,135,50,254,0,noJump
40,20,219,189,135,50,252,0,noJump
40,20,214,189,135,50,250,0,noJump
40,20,209,189,135,50,248,0,noJump
40,20,205,189,135,50,246,0,noJump
40,20,201,189,135,50,244,0,noJump
40,20,197,189,135,50,242,0,noJump
40,20,194,189,135,50,240,0,noJump
40,20,191,189,135,50,238,0,noJump
40,20,188,189,135,50,236,0,noJump
40,20,185,189,135,50,234,0,noJump
40,20,182,189,135,50,232,0,noJump
40,20,180,189,135,50,230,0,noJump
40,20,178,189,135,50,228,0,noJump
40,20,176,189,135,50,226,0,noJump
40,20,175,189,135,50,224,0,noJump
40,20,174,189,135,50,222,0,noJump
40,20,173,189,135,50,220,0,noJump
40,20,172,189,135,50,218,0,noJump
40,20,171,189,135,50,216,0,noJump
40,20,171,189,135,50,214,0,noJump
40,20,171,189,135,50,212,0,noJump
40,20,171,189,135,50,210,0,noJump
40,20,172,189,135,50,208,0,noJump
40,20,173,189,135,50,206,0,noJump
40,20,174,189,135,50,204,0,noJump
40,20,175,189,135,50,202,0,noJump
40,20,176,189,135,50,200,0,noJump
40,20,178,189,135,50,198,0,noJump
40,20,180,189,135,50,196,0,noJump
40,20,182,189,135,50,194,0,noJump
40,20,185,189,135,50,192,0,noJump
40,20,188,189,135,50,190,0,noJump
40,20,191,189,135,50,188,0,noJump
40,20,194,189,135,50,186,0,noJump
40,20,197,189,135,50,184,0,noJump
40,20,201,189,135,50,182,0,jump
40,20,205,189,135,50,180,0,jump
40,20,200,189,135,50,178,0,jump
40,20,195,189,135,50,176,0,noJump
40,20,189,189,135,50,174,0,noJump
40,20,184,189,135,50,172,0,noJump
40,20,180,189,135,50,170,0,noJump
40,20,175,189,135,50,168,0,noJump
40,20,171,189,135,50,166,0,noJump
40,20,167,189,135,50,164,0,noJump
40,20,163,189,135,50,162,0,noJump
40,20,160,189,135,50,160,0,noJump
40,20,156,189,135,50,158,0,noJump
40,20,153,189,135,50,156,0,noJump
40,20,151,189,135,50,154,0,noJump
40,20,148,189,135,50,152,0,noJump
40,20,146,189,135,50,150,0,noJump
40,20,144,189,135,50,148,0,noJump
40,20,142,189,135,50,146,0,noJump
40,20,141,189,135,50,144,0,noJump
40,20,139,189,135,50,142,0,noJump
40,20,138,189,135,50,140,0,noJump
40,20,138,189,142,50,364,0,noJump
40,20,137,189,142,50,362,0,noJump
40,20,137,189,142,50,360,0,noJump
40,20,137,189,142,50,358,0,noJump
40,20,137,189,142,50,356,0,noJump
40,20,138,189,142,50,354,0,noJump
40,20,138,189,142,50,352,0,noJump
40,20,139,189,142,50,350,0,noJump
40,20,141,189,142,50,348,0,noJump
40,20,142,189,142,50,346,0,noJump
40,20,144,189,142,50,344,0,noJump
40,20,146,189,142,50,342,0,noJump
40,20,148,189,142,50,340,0,noJump
40,20,151,189,142,50,338,0,noJump
40,20,153,189,142,50,336,0,noJump
40,20,156,189,142,50,334,0,noJump
40,20,160,189,142,50,332,0,noJump
40,20,163,189,142,50,330,0,noJump
40,20,167,189,142,50,328,0,noJump
40,20,171,189,142,50,326,0,noJump
40,20,175,189,142,50,324,0,noJump
40,20,180,189,142,50,322,0,noJump
40,20,184,189,142,50,320,0,noJump
40,20,189,189,142,50,318,0,noJump
40,20,195,189,142,50,316,0,noJump
40,20,200,189,142,50,314,0,noJump
40,20,206,189,142,50,312,0,noJump
40,20,212,189,142,50,310,0,noJump
40,20,218,189,142,50,308,0,noJump
40,20,225,189,142,50,306,0,noJump
40,20,231,189,142,50,304,0,jump
40,20,238,189,142,50,302,0,jump
40,20,233,189,142,50,300,0,jump
40,20,228,189,142,50,298,0,noJump
40,20,223,189,142,50,296,0,noJump
40,20,218,189,142,50,294,0,noJump
40,20,213,189,142,50,292,0,noJump
40,20,208,189,142,50,290,0,noJump
40,20,204,189,142,50,288,0,noJump
40,20,200,189,142,50,286,0,noJump
40,20,196,189,142,50,284,0,noJump
40,20,193,189,142,50,282,0,noJump
40,20,190,189,142,50,280,0,noJump
40,20,187,189,142,50,278,0,noJump
40,20,184,189,142,50,276,0,noJump
40,20,181,189,142,50,274,0,noJump
40,20,179,189,142,50,272,0,noJump
40,20,177,189,142,50,270,0,noJump
40,20,175,189,142,50,268,0,noJump
40,20,174,189,142,50,266,0,noJump
40,20,173,189,142,50,264,0,noJump
40,20,172,189,142,50,262,0,noJump
40,20,171,189,142,50,260,0,noJump
40,20,170,189,142,50,258,0,noJump
40,20,170,189,142,50,256,0,noJump
40,20,170,189,142,50,254,0,noJump
40,20,170,189,142,50,252,0,noJump
40,20,171,189,142,50,250,0,noJump
40,20,172,189,142,50,248,0,noJump
40,20,173,189,142,50,246,0,noJump
40,20,174,189,142,50,244,0,noJump
40,20,175,189,142,50,242,0,noJump
40,20,177,189,142,50,240,0,noJump
40,20,179,189,142,50,238,0,noJump
40,20,181,189,142,50,236,0,noJump
40,20,184,189,142,50,234,0,noJump
40,20,187,189,142,50,232,0,noJump
40,20,190,189,142,50,230,0,noJump
40,20,193,189,142,50,228,0,noJump
40,20,196,189,142,50,226,0,noJump
40,20,200,189,142,50,224,0,noJump
40,20,204,189,142,50,222,0,noJump
40,20,208,189,142,50,220,0,jump
40,20,213,189,142,50,218,0,jump
40,20,208,189,142,50,216,0,jump
40,20,202,189,142,50,214,0,noJump
40,20,197,189,142,50,212,0,noJump
40,20,192,189,142,50,210,0,noJump
40,20,187,189,142,50,208,0,noJump
40,20,183,189,142,50,206,0,noJump
40,20,179,189,142,50,204,0,noJump
40,20,175,189,142,50,202,0,noJump
40,20,171,189,142,50,200,0,noJump
